18.9248076956471,0
18.924762260067585,0
18.92471686437298,0
18.924671508528068,0
18.92462619249773,0
18.924580916246853,0
18.92453567974036,0
18.92449048294317,0
18.924445325820304,0
18.924400208336724,0
18.924355130457485,0
18.92431009214768,0
18.924265093372412,0
18.924220134096807,0
18.924175214286038,0
18.924130333905275,0
18.92408549291977,0
18.92404069129477,0
18.923995928995556,0
18.923951205987446,0
18.923906522235807,0
18.92386187770603,0
18.92381727236355,0
18.923772706173725,0
18.923728179102117,0
18.92368369111421,0
18.92363924217552,0
18.9235948322516,0
18.923550461308086,0
18.923506129310592,0
18.923461836224774,0
18.923417582016356,0
18.92337336665104,0
18.92332919009457,0
18.923285052312707,0
18.923240953271293,0
18.923196892936147,0
18.923152871273118,0
18.92310888824818,0
18.923064943827228,0
18.923021037976238,0
18.922977170661202,0
18.922933341848147,0
18.922889551503104,0
18.922845799592146,0
18.922802086081457,0
18.92275841093715,0
18.922714774125392,0
18.922671175612383,0
18.92262761536434,0
18.9225840933476,0
18.922540609528408,0
18.92249716387309,0
18.922453756348027,0
18.922410386919573,0
18.92236705555414,0
18.922323762218216,0
18.922280506878238,0
18.92223728950077,0
18.922194110052285,0
18.92215096849936,0
18.92210786480859,0
18.922064798946636,0
18.922021770880107,0
18.921978780575735,0
18.9219358280002,0
18.921892913120246,0
18.921850035902676,0
18.921807196314294,0
18.921764394321915,0
18.92172162989236,0
18.921678902992554,0
18.921636213589423,0
18.92159356164996,0
18.921550947141093,0
18.92150837002982,0
18.92146583028323,0
18.92142332786831,0
18.921380862752216,0
18.921338434902093,0
18.921296044285086,0
18.92125369086833,0
18.921211374619073,0
18.92116909550456,0
18.92112685349208,0
18.921084648548913,0
18.92104248064239,0
18.921000349739895,0
18.92095825580879,0
18.9209161988165,0
18.92087417873048,0
18.920832195518177,0
18.920790249147142,0
18.920748339584865,0
18.92070646679892,0
18.920664630756924,0
18.920622831426492,0
18.920581068775217,0
18.920539342770837,0
18.920497653381027,0
18.920456000573555,0
18.920414384316164,0
18.920372804576647,0
18.920331261322822,0
18.920289754522553,0
18.92024828414373,0
18.920206850154226,0
18.920165452522003,0
18.920124091215005,0
18.9200827662012,0
18.920041477448653,0
18.920000224925403,0
18.919959008599513,0
18.919917828439136,0
18.919876684412348,0
18.919835576487348,0
18.919794504632332,0
18.919753468815507,0
18.919712469005116,0
18.91967150516941,0
18.919630577276745,0
18.919589685295435,0
18.919548829193815,0
18.919508008940305,0
18.919467224503286,0
18.91942647585123,0
18.91938576295261,0
18.919345085775937,0
18.919304444289732,0
18.919263838462545,0
18.919223268262993,0
18.919182733659603,0
18.919142234621088,0
18.91910177111612,0
18.91906134311339,0
18.9190209505816,0
18.918980593489472,0
18.91894027180585,0
18.918899985499486,0
18.918859734539247,0
18.91881951889402,0
18.918779338532644,0
18.918739193424088,0
18.918699083537266,0
18.918659008841168,0
18.918618969304784,0
18.91857896489712,0
18.918538995587237,0
18.918499061344267,0
18.91845916213729,0
18.918419297935394,0
18.918379468707833,0
18.918339674423763,0
18.918299915052398,0
18.918260190563004,0
18.918220500924807,0
18.91818084610713,0
18.91814122607932,0
18.918101640810754,0
18.918062090270773,0
18.918022574428825,0
18.91798309325435,0
18.9179436467168,0
18.917904234785667,0
18.91786485743045,0
18.9178255146207,0
18.917786206326006,0
18.917746932515968,0
18.917707693160228,0
18.917668488228426,0
18.91762931769025,0
18.91759018151538,0
18.9175510796736,0
18.917512012134633,0
917.5,0
884.0187939035812,0
873.3870966103373,0
864.8278200538691,0
857.5117568881536,0
851.0359770937581,0
845.1769621436231,0
839.7960870638026,0
834.8002717576194,0
830.1233529356089,0
825.7162588126902,0
821.5413769480366,0
817.5691117393421,0
813.7756709881438,0
810.1415832192209,0
806.6506703107905,0
803.2893150648237,0
800.0459262102751,0
796.9105393362797,0
793.8745137190413,0
790.9302982560334,0
788.0712481498247,0
785.2914794897298,0
782.585752561728,0
779.9493772319838,0
777.3781354996877,0
774.8682175541691,0
772.4161685623243,0
770.0188440622757,0
767.6733723193263,0
765.3771223592875,0
763.1276766656645,0
760.9228077344779,0
758.76045784032,0
756.6387214915663,0
754.5558301501741,0
752.5101388685529,0
750.5001145573618,0
748.5243256472476,0
746.5814329472219,0
744.6701815345666,0
742.7893935374333,0
740.9379616928741,0
739.1148435808249,0
737.3190564493099,0
735.5496725584122,0
733.8058149808265,0
732.0866538054299,0
730.3914026975865,0
728.7193157760532,0
727.0696847715835,0
725.441836436788,0
723.8351301806224,0
722.2489559041477,0
720.6827320170221,0
719.135903616621,0
717.6079408137815,0
716.0983371909995,0
714.6066083804997,0
713.1322907509822,0
711.6749401930699,0
710.2341309945418,0
708.809454797375,0
707.4005196294424,0
706.0069490044407,0
704.6283810842657,0
703.2644678986236,0
701.9148746171734,0
700.5792788699437,0
699.2573701121719,0
697.9488490300686,0
696.6534269843336,0
695.3708254885345,0
694.1007757197182,0
692.8430180588548,0
691.5973016589246,0
690.363384038642,0
689.1410306999877,0
687.9300147678584,0
686.7301166503037,0
685.5411237179227,0
684.3628300011218,0
683.195035904035,0
682.0375479339955,0
680.8901784455459,0
679.752745398038,0
678.6250721259569,0
677.5069871211587,0
676.3983238262823,0
675.2989204386358,0
674.2086197239238,0
673.1272688392139,0
672.0547191645934,0
670.9908261429977,0
669.9354491277343,0
668.8884512372548,0
667.8496992167583,0
666.8190633062387,0
665.7964171146148,0
664.7816374996015,0
663.7746044530096,0
662.7752009911741,0
661.7833130502365,0
660.7988293860218,0
659.8216414782628,0
658.8516434389489,0
657.8887319245811,0
656.9328060521319,0
655.9837673185249,0
655.0415195234506,0
654.1059686953558,0
653.1770230204465,0
652.2545927745562,0
651.3385902577409,0
650.4289297314688,0
649.5255273582769,0
648.6283011437844,0
647.7371708809432,0
646.8520580964287,0
645.9728859990653,0
645.0995794301984,0
644.2320648159214,0
643.3702701210718,0
642.5141248049243,0
641.6635597784953,0
640.8185073633966,0
639.978901252167,0
639.1446764700147,0
638.3157693379156,0
637.4921174370049,0
636.6736595742084,0
635.860335749063,0
635.0520871216734,0
634.2488559817616,0
633.4505857187606,0
632.6572207929125,0
631.8687067073288,0
631.0849899809737,0
630.3060181225355,0
629.5317396051486,0
628.7621038419333,0
627.9970611623231,0
627.236562789145,0
626.4805608164289,0
625.729008187913,0
624.9818586762219,0
624.2390668626921,0
623.5005881178181,0
622.7663785822984,0
622.0363951486579,0
621.3105954434261,0
620.5889378098499,0
619.8713812911232,0
619.1578856141126,0
618.4484111735629,0
617.7429190167651,0
617.0413708286694,0
616.3437289174296,0
615.6499562003617,0
614.9600161903031,0
614.2738729823604,0
613.5914912410283,0
612.9128361876708,0
612.2378735883514,0
611.5665697419994,0
610.8988914689021,0
610.2348060995118,0
609.5742814635568,0
608.9172858794475,0
608.2637881439666,0
607.6137575222352,0
606.9671637379448,0
606.323976963848,0
605.6841678124989,0
605.0477073272347,0
604.4145669733916,0
603.7847186297494,0
603.1581345801922,0
602.5347875055857,0
601.914650475858,0
601.2976969422825,0
600.6839007299535,0
600.0732360304504,0
599.4656773946829,0
598.8611997259158,0
598.259778272962,0
597.6613886235446,0
597.0660066978188,0
596.4736087420523,0
595.8841713224557,0
595.2976713191624,0
594.7140859203517,0
594.1333926165102,0
593.55556919483,0
592.9805937337374,0
592.4084445975491,0
591.8391004312539,0
591.2725401554144,0
590.7087429611847,0
590.1476883054441,0
589.589355906041,0
589.0337257371432,0
588.4807780246962,0
587.93049324198,0
587.3828521052673,0
586.837835569578,0
586.2954248245271,0
585.7556012902638,0
585.2183466135012,0
584.6836426636305,0
584.1514715289212,0
583.6218155128029,0
583.0946571302268,0
582.5699791041055,0
582.0477643618291,0
581.5279960318537,0
581.0106574403645,0
580.4957321080063,0
579.9832037466845,0
579.4730562564318,0
578.9652737223408,0
578.4598404115584,0
577.9567407703439,0
577.4559594211859,0
576.957481159979,0
576.4612909532569,0
575.9673739354824,0
575.4757154063913,0
574.9863008283893,0
574.499115824002,0
574.0141461733745,0
573.5313778118204,0
573.0507968274203,0
572.5723894586663,0
572.0961420921525,0
571.6220412603114,0
571.1500736391936,0
570.6802260462898,0
570.212485438396,0
569.7468389095181,0
569.2832736888178,0
568.821777138596,0
568.3623367523163,0
567.904940152664,0
567.4495750896423,0
566.9962294387037,0
566.5448911989168,0
566.0955484911669,0
565.648189556389,0
565.2028027538345,0
564.759376559369,0
564.3178995638016,0
563.8783604712438,0
563.4407480974988,0
563.0050513684799,0
562.5712593186572,0
562.1393610895315,0
561.7093459281366,0
561.2812031855676,0
560.8549223155347,0
560.4304928729438,0
560.0079045125007,0
559.587146987341,0
559.1682101476829,0
558.7510839395038,0
558.3357584032403,0
557.9222236725097,0
557.510469972854,0
557.1004876205056,0
556.6922670211737,0
556.2857986688518,0
555.8810731446447,0
555.4780811156159,0
555.0768133336543,0
554.6772606343598,0
554.2794139359476,0
553.8832642381706,0
553.4888026212598,0
553.0960202448823,0
552.7049083471164,0
552.3154582434437,0
551.9276613257567,0
551.5415090613847,0
551.156992992133,0
550.77410473334,0
550.3928359729476,0
550.0131784705877,0
549.635124056683,0
549.2586646315625,0
548.8837921645907,0
548.5104986933102,0
548.138776322599,0
547.7686172238406,0
547.4000136341062,0
547.0329578553522,0
546.667442253626,0
546.3034592582896,0
545.9410013612509,0
545.5800611162077,0
545.2206311379063,0
544.8627041014067,0
544.5062727413635,0
544.1513298513152,0
543.7978682829846,0
543.4458809455909,0
543.0953608051713,0
542.7463008839127,0
542.3986942594945,0
542.0525340644397,0
541.7078134854775,0
541.3645257629131,0
541.0226641900101,0
540.6822221123781,0
540.3431929273727,0
540.0055700835024,0
539.6693470798454,0
539.3345174654731,0
539.0010748388847,0
538.6690128474474,0
538.3383251868464,0
538.0090056005422,0
537.6810478792355,0
537.3544458603405,0
537.0291934274653,0
536.7052845098992,0
536.3827130821085,0
536.0614731632381,0
535.7415588166216,0
535.4229641492973,0
535.1056833115306,0
534.7897104963447,0
534.4750399390565,0
534.1616659168192,0
533.8495827481714,0
533.5387847925936,0
533.2292664500677,0
532.9210221606464,0
532.6140464040262,0
532.308333699126,0
532.0038786036732,0
531.7006757137942,0
531.3987196636103,0
531.0980051248403,0
530.7985268064066,0
530.5002794540487,0
530.2032578499403,0
529.9074568123123,0
529.6128711950806,0
529.319495887479,0
529.0273258136965,0
528.7363559325203,0
528.4465812369826,0
528.157996754013,0
527.870597544094,0
527.584378700923,0
527.2993353510768,0
527.0154626536821,0
526.7327558000889,0
526.4512100135489,0
526.1708205488981,0
525.8915826922432,0
525.6134917606524,0
525.3365431018492,0
525.0607320939118,0
524.7860541449744,0
524.512504692934,0
524.2400792051602,0
523.9687731782078,0
523.6985821375348,0
523.4295016372228,0
523.1615272597007,0
522.8946546154734,0
522.6288793428516,0
522.3641971076866,0
522.1006036031085,0
521.8380945492664,0
521.5766656930731,0
521.3163128079516,0
521.0570316935866,0
520.7988181756771,0
520.5416681056931,0
520.2855773606352,0
520.0305418427971,0
519.7765574795305,0
519.5236202230132,0
519.2717260500207,0
519.0208709616987,0
518.7710509833411,0
518.5222621641673,0
518.2745005771054,0
518.0277623185758,0
517.7820435082782,0
517.5373402889813,0
517.2936488263143,0
517.0509653085618,0
516.8092859464601,0
516.5686069729969,0
516.3289246432125,0
516.0902352340038,0
515.8525350439306,0
515.615820393024,0
515.3800876225969,0
515.1453330950567,0
514.9115531937213,0
514.6787443226347,0
514.4469029063877,0
514.2160253899385,0
513.9861082384361,0
513.757147937046,0
513.5291409907774,0
513.3020839243123,0
513.0759732818375,0
512.8508056268769,0
512.6265775421275,0
512.4032856292956,0
512.1809265089362,0
511.95949682029266,0
511.7389932211404,0
511.5194123876298,0
511.30075101413263,0
511.0830058130897,0
510.8661735148597,0
510.6502508675709,0
510.43523463697255,0
510.22112160629035,0
510.00790857608126,0
509.79559236409136,0
509.58416980511487,0
509.3736377508541,0
509.1639930697821,0
508.9552326470057,0
508.7473533841307,0
508.54035219912817,0
508.33422602620226,0
508.1289718156596,0
507.92458653378014,0
507.7210671626889,0
507.51841070022977,0
507.3166141598398,0
507.115674570426,0
506.91558897624213,0
506.7163544367677,0
506.5179680265881,0
506.32042683527607,0
506.1237279672731,0
505.92786854177496,0
505.73284569261523,0
505.5386565681521,0
505.3452983311555,0
505.15276815869606,0
504.96106324203436,0
504.7701807865116,0
504.58011801144244,0
504.3908721500069,0
504.2024404491456,0
504.0148201694544,0
503.82800858508097,0
503.642002983622,0
503.45680066602176,0
503.2723989464715,0
503.08879515231035,0
502.905986623926,0
502.723970714658,0
502.54274479070057,0
502.3623062310078,0
502.1826524271983,0
502.0037807834622,0
501.8256887164679,0
501.64837365527046,0
501.47183304122115,0
501.2960643278767,0
501.1210649809109,0
500.94683247802624,0
500.77336430886635,0
500.60065797492956,0
500.42871098948376,0
500.25752087748106,0
500.08708517547393,0
499.9174014315324,0
499.74846720516143,0
499.58028006721975,0
499.41283759983844,0
499.246137396342,0
499.0801770611681,0
498.9149542097898,0
498.7504664686379,0
498.5867114750238,0
498.42368687706346,0
498.261390333602,0
498.0998195141385,0
497.93897209875297,0
497.77884577803195,0
497.6194382529966,0
497.46074723503034,0
497.30277044580816,0
497.1455056172253,0
496.98895049132796,0
496.83310282024354,0
496.67796036611253,0
496.52352090102016,0
496.369782206929,0
496.21674207561284,0
496.0643983085896,0
495.91274871705684,0
495.76179112182626,0
495.6115233532596,0
495.46194325120507,0
495.31304866493394,0
495.16483745307846,0
495.0173074835694,0
494.87045663357515,0
494.7242827894404,0
494.5787838466262,0
494.43395770965026,0
494.2898022920274,0
494.1463155162112,0
494.00349531353595,0
493.86133962415886,0
493.7198463970028,0
493.5790135897,0
493.4388391685361,0
493.2993211083941,0
493.16045739269987,0
493.02224601336707,0
492.88468497074325,0
492.74777227355617,0
492.6115059388608,0
492.4758839919864,0
492.34090446648463,0
492.2065654040775,0
492.0728648546059,0
491.93980087597936,0
491.807371534125,0
491.6755749029379,0
491.54440906423156,0
491.4138721076887,0
491.28396213081214,0
491.15467723887764,0
491.0260155448848,0
490.89797516951046,0
490.7705542410613,0
490.6437508954274,0
490.5175632760356,0
490.39198953380446,0
490.26702782709776,0
490.1426763216805,0
490.01893319067335,0
489.8957966145085,0
489.77326478088673,0
489.65133588473225,0
489.5300081281506,0
489.40927972038554,0
489.2891488777767,0
489.16961382371704,0
489.0506727886117,0
488.93232400983584,0
488.8145657316943,0
488.6973962053805,0
488.58081368893596,0
488.4648164472103,0
488.349402751822,0
488.2345708811181,0
488.1203191201356,0
488.00664576056306,0
487.8935491007012,0
487.78102744542593,0
487.66907910614947,0
487.55770240078346,0
487.44689565370163,0
487.33665719570274,0
487.2269853639741,0
487.1178785020553,0
487.0093349598021,0
486.90135309335045,0
486.7939312650815,0
486.6870678435862,0
486.58076120363035,0
486.4750097261204,0
486.36981179806827,0
486.26516581255817,0
486.1610701687124,0
486.05752327165783,0
485.9545235324925,0
485.85206936825307,0
485.75015920188184,0
485.64879146219397,0
485.54796458384567,0
485.4476770073021,0
485.3479271788056,0
485.2487135503442,0
485.1500345796203,0
485.05188873001987,0
484.9542744705817,0
484.85719027596656,0
484.7606346264274,0
484.66460600777873,0
484.5691029113673,0
484.4741238340421,0
484.3796672781255,0
484.28573175138354,0
484.19231576699735,0
484.0994178435344,0
484.00703650491994,0
483.9151702804087,0
483.8238177045571,0
483.7329773171949,0
483.6426476633981,0
483.5528272934613,0
483.4635147628702,0
483.37470863227486,0
483.2864074674633,0
483.19860983933376,0
483.11131432386935,0
483.02451950211145,0
482.9382239601334,0
482.85242628901506,0
482.7671250848168,0
482.68231894855455,0
482.5980064861739,0
482.5141863085255,0
482.43085703134,0
482.34801727520323,0
482.2656656655316,0
482.18380083254806,0
482.1024214112574,0
482.0215260414228,0
481.94111336754173,0
481.861182038822,0
481.7817307091588,0
481.7027580371109,0
481.62426268587785,0
481.5462433232766,0
481.46869862171906,0
481.39162725818903,0
481.3150279142201,0
481.238899275873,0
481.1632400337135,0
481.0880488827904,0
481.0133245226134,0
480.939065657132,0
480.8652709947131,0
480.7919392481203,0
480.719069134492,0
480.64665937532084,0
480.57470869643237,0
480.50321582796425,0
480.4321795043457,0
480.361598464277,0
480.29147145070846,0
480.22179721082125,0
480.1525744960064,0
480.08380206184506,0
480.01547866808863,0
479.9476030786394,0
479.8801740615304,0
479.8131903889064,0
479.7466508370041,0
479.68055418613363,0
479.6148992206591,0
479.5496847289795,0
479.48490950351027,0
479.4205723406644,0
479.35667204083416,0
479.2932074083721,0
479.23017725157354,0
479.1675803826578,0
479.10541561775017,0
479.0436817768646,0
478.9823776838852,0
478.92150216654863,0
478.86105405642684,0
478.80103218890935,0
478.74143540318613,0
478.68226254223,0
478.62351245278,0
478.56518398532387,0
478.50727599408145,0
478.44978733698804,0
478.39271687567725,0
478.33606347546487,0
478.2798260053321,0
478.2240033379095,0
478.1685943494605,0
478.11359791986536,0
478.0590129326048,0
478.00483827474477,0
477.95107283692005,0
477.8977155133186,0
477.84476520166595,0
477.79222080320983,0
477.74008122270453,0
477.68834536839563,0
477.6370121520049,0
477.58608048871474,0
477.5355492971536,0
477.48541749938084,0
477.4356840208717,0
477.38634779050284,0
477.3374077405374,0
477.28886280661067,0
477.2407119277153,0
477.1929540461872,0
477.14558810769097,0
477.09861306120564,0
477.0520278590111,0
477.00583145667315,0
476.9600228130304,0
476.9146008901796,0
476.8695646534625,0
476.824913071452,0
476.7806451159379,0
476.73675976191447,0
476.6932559875661,0
476.6501327742542,0
476.6073891065039,0
476.56502397199097,0
476.5230363615284,0
476.4814252690536,0
476.44018969161533,0
476.39932862936087,0
476.3588410855227,0
476.31872606640684,0
476.27898258137884,0
476.23960964285226,0
476.2006062662756,0
476.1619714701201,0
476.12370427586706,0
476.0858037079959,0
476.0482687939718,0
476.0110985642332,0
475.97429205218043,0
475.937848294163,0
475.90176632946816,0
475.8660452003088,0
475.83068395181135,0
475.7956816320048,0
475.7610372918083,0
475.72674998501986,0
475.69281876830496,0
475.6592427011848,0
475.62602084602497,0
475.59315226802437,0
475.56063603520346,0
475.52847121839363,0
475.4966568912254,0
475.4651921301182,0
475.4340760142685,0
475.4033076256391,0
475.3728860489486,0
475.3428103716604,0
475.3130796839715,0
475.28369307880246,0
475.2546496517862,0
475.22594850125785,0
475.1975887282439,0
475.16956943645204,0
475.14188973226015,0
475.11454872470676,0
475.08754552548027,0
475.06087924890846,0
475.03454901194914,0
475.0085539341792,0
474.9828931377849,0
474.9575657475519,0
474.9325708908551,0
474.9079076976491,0
474.8835753004578,0
474.85957283436494,0
474.83589943700457,0
474.8125542485509,0
474.7895364117089,0
474.76684507170467,0
474.744479376276,0
474.7224384756627,0
474.7007215225975,0
474.6793276722961,0
474.6582560824485,0
474.6375059132092,0
474.6170763271882,0
474.5969664894419,0
474.57717556746377,0
474.55770273117537,0
474.5385471529172,0
474.51970800744,0
474.5011844718955,0
474.4829757258277,0
474.4650809511638,0
474.44749933220584,0
474.43023005562134,0
474.4132723104352,0
474.3966252880206,0
474.3802881820905,0
474.3642601886894,0
474.34854050618407,0
474.333128335256,0
474.31802287889207,0
474.30322334237655,0
474.2887289332832,0
474.274538861466,0
474.26065233905166,0
474.24706858043106,0
474.2337868022512,0
474.2208062234067,0
474.2081260650323,0
474.1957455504944,0
474.1836639053831,0
474.17188035750416,0
474.16039413687145,0
474.14920447569835,0
474.13831060839055,0
474.12771177153803,0
474.1174072039069,0
474.1073961464324,0
474.0976778422105,0
474.08825153649065,0
474.079116476668,0
474.07027191227564,0
474.06171709497755,0
474.0534512785607,0
474.0454737189275,0
474.0377836740888,0
474.0303804041561,0
474.0232631713341,0
474.0164312399137,0
474.0098838762647,0
474.0036203488282,0
473.99763992810983,0
473.9919418866722,0
473.9865254991277,0
473.98139004213186,0
473.97653479437577,0
473.9719590365793,0
473.9676620514839,0
473.963643123846,0
473.9599015404294,0
473.95643658999916,0
473.9532475633139,0
473.9503337531197,0
473.94769445414255,0
473.94532896308243,0
473.94323657860565,0
473.9414166013389,0
473.939868333862,0
473.9385910807016,0
473.93758414832433,0
473.9368468451304,0
473.9363784814469,0
473.93617836952126,0
473.936245823515,0
473.93658015949666,0
473.9371806954362,0
473.9380467511978,0
473.93917764853416,0
473.94057271107965,0
473.94223126434383,0
473.94415263570613,0
473.9463361544084,0
473.9487811515496,0
473.95148696007897,0
473.9544529147902,0
473.95767835231504,0
473.96116261111746,0
473.9649050314873,0
473.96890495553447,0
473.9731617271825,0
473.9776746921631,0
473.9824431980096,0
473.98746659405145,0
473.99274423140787,0
473.9982754629825,0
474.00405964345697,0
474.0100961292852,0
474.01638427868795,0
474.0229234516463,0
474.029713009897,0
474.03675231692523,0
474.04404073796024,0
474.05157763996885,0
474.0593623916502,0
474.06739436342986,0
474.07567292745415,0
474.0841974575849,0
474.09296732939345,0
474.1019819201555,0
474.1112406088454,0
474.12074277613044,0
474.1304878043659,0
474.14047507758903,0
474.1507039815142,0
474.1611739035269,0
474.17188423267856,0
474.1828343596818,0
474.1940236769041,0
474.20545157836335,0
474.2171174597218,0
474.22902071828156,0
474.2411607529786,0
474.25353696437827,0
474.26614875466964,0
474.2789955276604,0
474.2920766887719,0
474.3053916450335,0
474.3189398050784,0
474.3327205791376,0
474.34673337903513,0
474.3609776181835,0
474.375452711578,0
474.3901580757921,0
474.40509312897217,0
474.4202572908331,0
474.4356499826524,0
474.45127062726647,0
474.46711864906456,0
474.4831934739848,0
474.4994945295087,0
474.51602124465677,0
474.53277304998335,0
474.5497493775721,0
474.5669496610309,0
474.58437333548784,0
474.6020198375852,0
474.61988860547615,0
474.6379790788189,0
474.65629069877264,0
474.6748229079929,0
474.69357515062643,0
474.71254687230737,0
474.73173752015174,0
474.75114654275365,0
474.77077339018007,0
474.79061751396677,0
474.8106783671138,0
474.83095540408027,0
474.851448080781,0
474.87215585458114,0
474.8930781842919,0
474.9142145301664,0
474.9355643538953,0
474.95712711860176,0
474.97890228883773,0
475.0008893305792,0
475.02308771122205,0
475.04549689957764,0
475.06811636586866,0
475.0909455817244,0
475.11398402017676,0
475.1372311556563,0
475.1606864639874,0
475.1843494223844,0
475.2082195094474,0
475.2322962051576,0
475.2565789908737,0
475.2810673493277,0
475.30576076462023,0
475.3306587222169,0
475.3557607089442,0
475.38106621298493,0
475.40657472387454,0
475.4322857324971,0
475.45819873108087,0
475.4843132131947,0
475.5106286737438,0
475.53714460896555,0
475.5638605164258,0
475.5907758950149,0
475.6178902449434,0
475.64520306773875,0
475.67271386624054,0
475.70042214459727,0
475.72832740826215,0
475.75642916398914,0
475.7847269198295,0
475.81322018512736,0
475.8419084705163,0
475.8707912879154,0
475.8998681505253,0
475.92913857282474,0
475.9586020705664,0
475.9882581607734,0
476.0181063617353,0
476.0481461930047,0
476.07837717539314,0
476.10879883096766,0
476.1394106830471,0
476.1702122561983,0
476.20120307623233,0
476.23238267020105,0
476.2637505663935,0
476.295306294332,0
476.3270493847689,0
476.3589793696824,0
476.3910957822737,0
476.4233981569629,0
476.4558860293856,0
476.4885589363894,0
476.5214164160304,0
476.55445800756934,0
476.5876832514686,0
476.6210916893883,0
476.65468286418303,0
476.68845631989814,0
476.7224116017668,0
476.75654825620586,0
476.790865830813,0
476.82536387436295,0
476.8600419368041,0
476.89489956925553,0
476.92993632400305,0
476.9651517544963,0
477.00054541534473,0
477.0361168623151,0
477.0718656523277,0
477.10779134345296,0
477.14389349490807,0
477.1801716670544,0
477.21662542139313,0
477.25325432056275,0
477.29005792833544,0
477.32703580961413,0
477.36418753042886,0
477.40151265793384,0
477.43901076040413,0
477.4766814072325,0
477.514524168926,0
477.55253861710327,0
477.5907243244908,0
477.6290808649201,0
477.6676078133245,0
477.70630474573596,0
477.74517123928194,0
477.7842068721824,0
477.8234112237464,0
477.8627838743694,0
477.90232440552995,0
477.9420323997865,0
477.98190744077476,0
478.02194911320413,0
478.06215700285486,0
478.1025306965753,0
478.14306978227836,0
478.18377384893904,0
478.224642486591,0
478.2656752863237,0
478.3068718402796,0
478.3482317416509,0
478.38975458467684,0
478.4314399646405,0
478.4732874778663,0
478.5152967217162,0
478.5574672945879,0
478.5997987959113,0
478.64229082614526,0
478.6849429867757,0
478.72775488031175,0
478.7707261102835,0
478.81385628123877,0
478.8571449987405,0
478.9005918693639,0
478.94419650069335,0
478.9879585013199,0
479.0318774808384,0
479.0759530498445,0
479.120184819932,0
479.1645724036901,0
479.2091154147006,0
479.2538134675351,0
479.29866617775224,0
479.34367316189486,0
479.3888340374875,0
479.4341484230337,0
479.4796159380129,0
479.5252362028781,0
479.57100883905287,0
479.616933468929,0
479.6630097158634,0
479.7092372041758,0
479.755615559146,0
479.80214440701104,0
479.84882337496265,0
479.8956520911447,0
479.9426301846505,0
479.98975728552034,0
480.0370330247383,0
480.08445703423035,0
480.13202894686134,0
480.1797483964326,0
480.22761501767945,0
480.27562844626823,0
480.323788318794,0
480.3720942727782,0
480.4205459466658,0
480.46914297982266,0
480.5178850125334,0
480.56677168599845,0
480.61580264233214,0
480.6649775245593,0
480.7142959766137,0
480.7637576433351,0
480.81336217046646,0
480.8631092046522,0
480.91299839343503,0
480.963029385254,0
481.0132018294421,0
481.0635153762232,0
481.1139696767101,0
481.16456438290214,0
481.2152991476827,0
481.2661736248166,0
481.31718746894774,0
481.36834033559717,0
481.41963188116017,0
481.4710617629038,0
481.52262963896527,0
481.5743351683488,0
481.6261780109236,0
481.67815782742144,0
481.7302742794344,0
481.78252702941256,0
481.8349157406616,0
481.8874400773401,0
481.9400997044581,0
481.99289428787415,0
482.0458234942931,0
482.0988869912639,0
482.1520844471774,0
482.20541553126395,0
482.25887991359093,0
482.312477265061,0
482.36620725740954,0
482.4200695632022,0
482.4740638558332,0
482.52818980952253,0
482.5824470993142,0
482.63683540107354,0
482.69135439148556,0
482.7460037480522,0
482.8007831490905,0
482.85569227373014,0
482.91073080191165,0
482.96589841438384,0
483.0211947927017,0
483.0766196192243,0
483.1321725771128,0
483.18785335032806,0
483.24366162362855,0
483.2995970825683,0
483.3556594134945,0
483.411848303546,0
483.46816344065036,0
483.5246045135223,0
483.58117121166157,0
483.63786322535066,0
483.69468024565276,0
483.75162196440965,0
483.80868807423985,0
483.8658782685361,0
483.9231922414638,0
483.9806296879586,0
484.0381903037245,0
484.09587378523173,0
484.15367982971486,0
484.2116081351703,0
484.2696584003552,0
484.3278303247842,0
484.38612360872855,0
484.4445379532133,0
484.50307306001594,0
484.56172863166375,0
484.6205043714324,0
484.6793999833432,0
484.7384151721624,0
484.7975496433977,0
484.85680310329724,0
484.9161752588476,0
484.9756658177715,0
485.03527448852606,0
485.0950009803007,0
485.15484500301534,0
485.2148062673185,0
485.27488448458524,0
485.33507936691535,0
485.3953906271312,0
485.45581797877617,0
485.51636113611266,0
485.5770198141201,0
485.6377937284929,0
485.69868259563884,0
485.7596861326773,0
485.82080405743693,0
485.882036088454,0
485.9433819449707,0
486.0048413469331,0
486.0664140149894,0
486.1280996704879,0
486.1898980354754,0
486.251808832695,0
486.31383178558497,0
486.3759666182759,0
486.4382130555901,0
486.5005708230385,0
486.56303964681985,0
486.6256192538183,0
486.68830937160203,0
486.75110972842117,0
486.8140200532061,0
486.87704007556573,0
486.94016952578556,0
487.00340813482603,0
487.0667556343209,0
487.13021175657514,0
487.19377623456324,0
487.25744880192786,0
487.3212291929776,0
487.3851171426855,0
487.4491123866872,0
487.5132146612793,0
487.5774237034175,0
487.6417392507152,0
487.7061610414413,0
487.770688814519,0
487.8353223095235,0
487.90006126668084,0
487.96490542686604,0
488.02985453160125,0
488.09490832305414,0
488.16006654403634,0
488.22532893800167,0
488.29069524904446,0
488.35616522189787,0
488.4217386019322,0
488.48741513515347,0
488.5531945682013,0
488.6190766483479,0
488.68506112349576,0
488.75114774217633,0
